ID,duration,wav,wrd
BFMTV_CultureEtVous_2012-11-09_064700_23,0.785,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_23.wav,HUM
BFMTV_CultureEtVous_2012-11-09_064700_24,3.281,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_24.wav,À CHACUN SON STYLE NOUS C' EST ENCORE FAÇON GANGNAM QU' ON LE PRÉFÈRE
BFMTV_CultureEtVous_2012-12-10_064700_0,9.336,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_0.wav,CE MATIN DANS CULTURE ET VOUS FABRICE LUCHINI EN PRINCE DE LA DÉDICACE NOIR DÉSIR DE TOSTAKY QUI EST TOUJOURS AUSSI EFFICACE MAIS D' ABORD LES STONES BIEN VIVACES CLAIRE FLEURY RÉMI PERROT
BFMTV_CultureEtVous_2012-12-10_064700_1,3.082,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_1.wav,ÇA Y EST LES STONES ONT POSÉ LEURS AMPLIS AUX ETATS UNIS
BFMTV_CultureEtVous_2012-12-10_064700_2,6.045,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_2.wav,PREMIER CONCERT À NEW YORK ET COMME À LONDRES LES PAPYS ROCKEURS PROUVENT QU' ILS SONT DANS UNE FORME OLYMPIQUE
BFMTV_CultureEtVous_2012-12-10_064700_3,7.001,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_3.wav,D' AILLEURS ILS VIENNENT D' ANNONCER LEUR PARTICIPATION MERCREDI À UN CONCERT EN FAVEUR DES VICTIMES DE L' OURAGAN SANDY
BFMTV_CultureEtVous_2012-12-10_064700_4,1.224,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_4.wav,ENCORE DU ROCK
BFMTV_CultureEtVous_2012-12-10_064700_5,11.733,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_5.wav,NOIR DÉSIR N' EXISTE PLUS MAIS FAIT TOUJOURS VENDRE EN DEUX MILLE ONZE UN BEST OF S' ÉTAIT ÉCOULÉ À CENT VINGT MILLE EXEMPLAIRES DU COUP POUR LES VINGT ANS DE TOSTAKY L' ALBUM EST RÉÉDITÉ
BFMTV_CultureEtVous_2012-12-10_064700_6,10.195,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_6.wav,MAIS ATTENTION FAUT PAS S' EMBALLER AU PROGRAMME AUCUN NOUVEAU MORCEAU SEULEMENT DES VERSIONS INÉDITES DES TUBES DU GROUPE CE QUI RAVIRA AU MOINS LES FANS LES PLUS ACCROS
BFMTV_CultureEtVous_2012-12-10_064700_7,1.245,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_7.wav,IRRÉSISTIBLE
BFMTV_CultureEtVous_2012-12-10_064700_8,7.341,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_8.wav,LES DÉDICACES HABITUELLEMENT C' EST PAS SON TRUC ALORS QUAND IL SE PRÊTE À L' EXERCICE FABRICE LUCHINI LE FAIT À FOND
BFMTV_CultureEtVous_2012-12-10_064700_9,2.261,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_9.wav,UN MOT SYMPA POUR TOUT LE MONDE
BFMTV_CultureEtVous_2012-12-10_064700_10,1.155,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_10.wav,HÉ SOSIE D' AUTEUIL
BFMTV_CultureEtVous_2012-12-10_064700_11,0.948,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_11.wav,MAIS FRANCHEMENT VOUS
BFMTV_CultureEtVous_2012-12-10_064700_12,0.778,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_12.wav,PAROLE PAROLE
BFMTV_CultureEtVous_2012-12-10_064700_13,1.695,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_13.wav,AVEC LES FEMMES GROS SUCCÈS
BFMTV_CultureEtVous_2012-12-10_064700_15,0.884,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_15.wav,PAS VRAIMENT
BFMTV_CultureEtVous_2012-12-10_064700_16,11.053,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_16.wav,BON LES FLATTERIES ÇA NE MARCHE PAS À TOUS LES COUPS MAIS VOUS POUVEZ FAIRE CONFIANCE À FABRICE POUR LIVRER DANS CE DVD UNE VERSION INOUBLIABLE DES FABLES DE LA FONTAINE ET EN PLUS C' EST DONNÉ
BFMTV_CultureEtVous_2012-12-10_064700_17,4.047,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_17.wav,VINGT TROIS EUROS UNE FEMME DE MÉNAGE TRÈS HAUT DE GAMME C' EST MILLE TROIS CENT QUATORZE DANS LE SEIZIÈME
BFMTV_CultureEtVous_2012-12-10_064700_18,5.903,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_18.wav,ET COMME POUR PRATIQUEMENT LE MÊME PRIX ON PEUT AVOIR UN FABRICE LUCHINI À LA MAISON FAUDRAIT PAS SE PRIVER
BFMTV_CultureEtVous_2012-12-10_064700_19,2.241,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-10_064700_19.wav,AMITIÉS BFM
BFMTV_CultureEtVous_2012-12-11_064700_0,5.425,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_0.wav,CE MATIN NOUS AVONS L' AVANT PREMIÈRE DE HOBBIT SORTIE DANS LES SALLES DEMAIN C' EST DU CINÉMA
BFMTV_CultureEtVous_2012-12-11_064700_1,2.046,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_1.wav,LE SPECTACLE SALUT LES COPAINS QUI EST PROLONGÉ
BFMTV_CultureEtVous_2012-12-11_064700_2,3.386,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_2.wav,ET LA PHOTO DE LA RENCONTRE ENTRE OBAMA ET LE CHANTEUR SUD CORÉEN PSY
BFMTV_CultureEtVous_2012-12-11_064700_3,1.334,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_3.wav,(M) PHILIPPE DUFREIGNE
BFMTV_CultureEtVous_2012-12-11_064700_4,8.731,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_4.wav,HIER SOIR À PARIS LE GRAND REX ÉTAIT AUX COULEURS DU HOBBIT ILS ÉTAIENT HUIT CENT SOIXANTE QUINZE PAS TOUS DÉGUISÉS ON VOUS RASSURE À AVOIR ACHETÉ LEUR BILLET POUR CE VÉRITABLE ÉVÉNEMENT
BFMTV_CultureEtVous_2012-12-11_064700_5,2.149,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_5.wav,C' EST UNE GRANDE ÉPOQUE QUI EST DE RETOUR ON VA DIRE
BFMTV_CultureEtVous_2012-12-11_064700_6,4.736,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_6.wav,LA PATIENCE BIEN LÉGITIME LE HOBBIT SUR GRAND ÉCRAN ÉTAIT TRÈS ATTENDU
BFMTV_CultureEtVous_2012-12-11_064700_7,3.167,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_7.wav,POURQUOI PARCE QUE J' AI LU ÇA QUAND J' AVAIS DOUZE ANS ET ÇA FAIT TRENTE ANS QUE JE VIS AVEC
BFMTV_CultureEtVous_2012-12-11_064700_8,2.579,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_8.wav,JE PENSE QUE LES GENS QUI SONT LÀ AVANT TOUT C' EST DES FANS DE TOLKIEN
BFMTV_CultureEtVous_2012-12-11_064700_9,2.695,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_9.wav,DES FANS PRÊTES À TOUT POUR REVOIR LEUR STAR FAVORITE
BFMTV_CultureEtVous_2012-12-11_064700_10,1.611,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_10.wav,GANDALF SANS HÉSITER
BFMTV_CultureEtVous_2012-12-11_064700_11,0.941,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_11.wav,GANDALF
BFMTV_CultureEtVous_2012-12-11_064700_13,1.119,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_13.wav,ET GOLLUM AUSSI MAIS SUR(TOUT)
BFMTV_CultureEtVous_2012-12-11_064700_14,1.377,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_14.wav,SÛR BIEN SÛR GOLLUM (S)
BFMTV_CultureEtVous_2012-12-11_064700_15,3.803,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_15.wav,ALORS ÇA TOMBE BIEN QUE VOUS EN PARLIEZ PARMI LES GENS DÉGUISÉS UNE STAR S' ÉTAIT GLISSÉE
BFMTV_CultureEtVous_2012-12-11_064700_16,2.526,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_16.wav,(M) MON PRÉCIEUX
BFMTV_CultureEtVous_2012-12-11_064700_17,2.418,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_17.wav,OUI BON CÔTÉ IMITATION C' EST PAS ENCORE EXACTEMENT ÇA
BFMTV_CultureEtVous_2012-12-11_064700_18,2.042,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_18.wav,PRÉCIEUX (H)
BFMTV_CultureEtVous_2012-12-11_064700_19,4.628,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_19.wav,ET POUR CEUX QUI VOUDRAIENT S' EXERCER DES PROJECTIONS DU HOBBIT AURONT LIEU DÈS MINUIT UN PEU PARTOUT EN FRANCE
BFMTV_CultureEtVous_2012-12-11_064700_20,1.074,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_20.wav,PROLONGATION
BFMTV_CultureEtVous_2012-12-11_064700_21,13.851,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_21.wav,C' EST L' UN DES SPECTACLES DONT ON A BEAUCOUP PARLÉ À LA RENTRÉE LE BOUCHE À OREILLE FAIT SON EFFET SALUT LES COPAINS REVIENDRA AUX FOLIES BERGÈRES APRÈS SA TOURNÉE EN PROVINCE TRENTE CINQ REPRÉSENTATIONS SUPPLÉMENTAIRES VIENNENT D' ÊTRE AJOUTÉES DU SEIZE MAI AU TRENTE JUIN DEUX MILLE TREIZE PENSEZ À RÉSERVER
BFMTV_CultureEtVous_2012-12-11_064700_22,1.611,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_22.wav,MÊME BARACK OBAMA
BFMTV_CultureEtVous_2012-12-11_064700_23,8.939,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_23.wav,ALORS QU' IL S' APPROCHE DU MILLIARD DE VUES SUR LE NET QU' IL A RASSEMBLÉ VINGT MILLE PERSONNES AU TROCADÉRO OU QU' IL S' EST PRODUIT AVEC MADONNA PSY PEUT DÉSORMAIS SE VANTER D' AVOIR RENCONTRÉ BARACK OBAMA
BFMTV_CultureEtVous_2012-12-11_064700_24,12.6,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-11_064700_24.wav,CETTE PHOTO EST POUR L' INSTANT LA SEULE IMAGE DE LA RENCONTRE LORS D' UN CONCERT DE CHARITÉ QUI SERA DIFFUSÉ LE VINGT ET UN DÉCEMBRE À LA TÉLÉ AMÉRICAINE PSY EN A PROFITÉ POUR S' EXCUSER DE CHANSONS QU' IL AVAIT ÉCRITE PAR LE PASSÉ OÙ IL S' EN PRENAIT AUX SOLDATS AMÉRICAINS
BFMTV_CultureEtVous_2012-12-12_065040_0,3.867,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_0.wav,CE MATIN NOUS AVONS SEXION D' ASSAUT DISQUE DE DIAMANT TU CONNAIS SEXION D' ASSAUT
BFMTV_CultureEtVous_2012-12-12_065040_1,4.077,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_1.wav,CINÉ RICHARD GERE LE RETOUR DANS ARBITRAGE PHILIPPE DUFREIGNE
BFMTV_CultureEtVous_2012-12-12_065040_2,10.412,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_2.wav,C' EST PAS TOUS LES JOURS QU' ON VOIT UN DISQUE DE DIAMANT ALORS MÊME SI LA SALLE EST PETITE LA PRESSE EST VENUE NOMBREUSE POUR APPLAUDIR LE SUCCÈS DE SEXION D' ASSAUT CINQ CENT MILLE EXEMPLAIRES DE L' ALBUM L' APOGÉE VENDUS
BFMTV_CultureEtVous_2012-12-12_065040_3,9.023,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_3.wav,MAIS SURTOUT AVEC LA CRISE DU DISQUE AVEC LE LE LE TÉLÉCHARGEMENT QUI QUI A AUGMENTÉ AVEC TOUT CE QUI SE PASSE EN CE MOMENT C' EST C' EST DE PRÉTENDRE À UN DISQUE DE DIAMANT C' EST C' EST UN CHALLENGE
BFMTV_CultureEtVous_2012-12-12_065040_4,2.754,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_4.wav,GRÂCE AU TUBE DE CET ALBUM LE GROUPE A RÉUSSI À ATTEINDRE
BFMTV_CultureEtVous_2012-12-12_065040_5,7.659,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_5.wav,UN AUTRE UNIVERS MUSICAL QUI EST LE FOYER FRANÇAIS DONC VOILÀ DONC C' EST C' EST UN HONNEUR POUR NOUS TOUT SIMPLEMENT
BFMTV_CultureEtVous_2012-12-12_065040_6,1.153,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_6.wav,LE GRAND RETOUR
BFMTV_CultureEtVous_2012-12-12_065040_7,4.168,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_7.wav,ET LE VOILÀ DANS LA PEAU D' UN GRAND PATRON QUI FAIT TOUT POUR SAUVEGARDER SA POSITION
BFMTV_CultureEtVous_2012-12-12_065040_8,2.896,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_8.wav,PLUS LE TEMPS PASSE PLUS ON S' ENFONCE DANS LES MENSONGES
BFMTV_CultureEtVous_2012-12-12_065040_9,8.769,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_9.wav,RICHARD GERE DANS ARBITRAGE RETOUR EN GRÂCE POUR L' ACTEUR DONT ON ENTENDAIT PLUS PARLER CES DERNIÈRES ANNÉES POUR SON ENGAGEMENT EN FAVEUR DU TIBET DES PRISES DE POSITION QUI ONT ELLES FREINÉES SA CARRIÈRE
BFMTV_CultureEtVous_2012-12-12_065040_10,2.165,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_10.wav,TOUT CE QUE JE FAIS C' EST POUR NOUS POUR CETTE FAMILLE
BFMTV_CultureEtVous_2012-12-12_065040_12,10.832,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_12.wav,JE NE VOIS PAS LE PROBLÈME ENTRE LES DEUX JE CROIS JUSTE QU' À UN MOMENT DONNÉ QUAND JE M' OCCUPAIS PLUS DU TIBET J' AI PEUT ÊTRE FAIT MOINS DE FILMS QUE J' AURAIS PU ET PEUT ÊTRE QUE J' AI FAIT DES CHOIX QUI N' ÉTAIENT PAS SI BONS QUE ÇA MAIS ÇA N' A PAS D' IMPORTANCE
BFMTV_CultureEtVous_2012-12-12_065040_13,1.445,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_13.wav,UNE IDÉE POUR LES FÊTES
BFMTV_CultureEtVous_2012-12-12_065040_14,10.109,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_14.wav,SOUS LA NEF DU GRAND PALAIS UNE PATINOIRE GÉANTE ELLE SERA INAUGURÉE CE SOIR ET ACCESSIBLE AU PUBLIC DÈS DEMAIN UN LOURD TRÈS LOURD CHANTIER IL FAUT DIRE QUE DÈS LE DÉPART ON A VU LES CHOSES EN GRAND
BFMTV_CultureEtVous_2012-12-12_065040_15,6.947,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_15.wav,ON A VOULU FAIRE LA PLUS GRANDE PATINOIRE QUI EXISTE EN FRANCE DONC ELLE EST UN PETIT PEU PLUS GRANDE QUE UNE PATINOIRE OLYMPIQUE
BFMTV_CultureEtVous_2012-12-12_065040_16,7.086,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-12_065040_16.wav,PLUS DE DEUX MILLE MÈTRES CARRÉS DOUZE EUROS POUR LES ADULTES AVEC LOCATION DE PATINS SIX EUROS POUR LES ENFANTS OUVERT TOUS LES JOURS JUSQU' AU SIX JANVIER
BFMTV_CultureEtVous_2012-12-13_064700_0,1.959,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_0.wav,ET CE MATIN ON A JULIETTE GRÉCO DÉCORÉE
BFMTV_CultureEtVous_2012-12-13_064700_1,5.723,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_1.wav,ON A AUSSI DES RUGBYMEN SACRÉMENT BIEN GAULÉS ET UN GROUPE MYTHIQUE REFORMÉ C' EST CULTURE ET VOUS AVEC JEAN MARIE MARCHAUT
BFMTV_CultureEtVous_2012-12-13_064700_2,11.872,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_2.wav,DE RETOUR OU PRESQUE LES CINQ SPICE GIRLS GROUPE MYTHIQUE DES ANNÉES QUATRE VINGT DIX SONT APPARUES SUR LA SCÈNE DU LONDON PICCADILLY THEATER À LA FIN DE LA PREMIÈRE REPRÉSENTATION DE LA COMÉDIE MUSICALE VIVA FOREVER
BFMTV_CultureEtVous_2012-12-13_064700_3,5.719,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_3.wav,UN SPECTACLE INSPIRÉ DE LEURS NOMBREUX TUBES DIX HUIT ANS APRÈS LEURS DÉBUTS ET VISIBLEMENT ELLES ONT L' AIR SATISFAITES
BFMTV_CultureEtVous_2012-12-13_064700_4,3.951,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_4.wav,LES CHANSONS MARCHENT BIEN ET L' ÉNERGIE QUI EN RESSORT EST EFFICACE
BFMTV_CultureEtVous_2012-12-13_064700_5,5.637,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_5.wav,C' ÉTAIT UN SUPER SPECTACLE PARFOIS JE REGARDAIS LÀ ASSISE ET JE PENSAIS « (H) MON DIEU CE SONT NOS MORCEAUX C' EST INCROYABLE »
BFMTV_CultureEtVous_2012-12-13_064700_6,0.589,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_6.wav,DÉCORÉE
BFMTV_CultureEtVous_2012-12-13_064700_7,1.105,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_7.wav,MADAME VERS NOUS
BFMTV_CultureEtVous_2012-12-13_064700_8,12.474,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_8.wav,ICÔNE DE LA CHANSON FRANÇAISE JULIETTE GRÉCO A ÉTÉ ÉLEVÉE HIER SOIR AU RANG DE COMMANDEUR DANS L' ORDRE DE LA LÉGION D' HONNEUR UNE RÉCOMPENSE DE PLUS POUR CETTE DAME QUI AIME JOUER LES INGÉNUES FACE AUX HONNEURS PREUVE D' UNE CERTAINE MALICE
BFMTV_CultureEtVous_2012-12-13_064700_9,4.256,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_9.wav,JE NE ME RENDS PAS TRÈS BIEN COMPTE À DIRE VRAI DE CE QUI M' ARRIVE
BFMTV_CultureEtVous_2012-12-13_064700_10,2.199,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_10.wav,C' EST UN UN GRAND BONHEUR POUR MOI
BFMTV_CultureEtVous_2012-12-13_064700_11,1.079,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_11.wav,POUR LA BONNE CAUSE
BFMTV_CultureEtVous_2012-12-13_064700_12,0.709,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_12.wav,(H) (H) LÀ
BFMTV_CultureEtVous_2012-12-13_064700_13,5.315,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_13.wav,DIFFICILE DE TROUVER LES MOTS QUAND ON DÉCOUVRE LE CALENDRIER DES DIEUX DU STADE EN DÉDICACE MARDI SOIR
BFMTV_CultureEtVous_2012-12-13_064700_14,3.848,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_14.wav,VRAIMENT ILS SONT TELLEMENT BIEN FOUTUS QUE IL Y A RIEN À DIRE
BFMTV_CultureEtVous_2012-12-13_064700_15,3.619,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_15.wav,(H) (H) ON A HÂTE QUE LES MOIS ILS DÉFILENT EN DEUX MILLE TREIZE
BFMTV_CultureEtVous_2012-12-13_064700_16,8.418,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_16.wav,JE LE PLANQUAIS DANS MON BUREAU JE LE GARDAIS PRÉCIEUSEMENT ET QUAND J' AVAIS UN COUP DE MOU QUE VRAIMENT J' AVAIS PLUS LE MORAL JE REGARDAIS LE CALENDRIER
BFMTV_CultureEtVous_2012-12-13_064700_17,7.588,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_17.wav,EN PLUS DE REDONNER LE SOURIRE LA VENTE DU CALENDRIER DES DIEUX DU STADE PERMETTRA AUSSI DE FINANCER L' ACTION D' ASSOCIATIONS CARITATIVES
BFMTV_CultureEtVous_2012-12-13_064700_18,1.099,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-13_064700_18.wav,ÇA FAIT PLAISIR
BFMTV_CultureEtVous_2012-12-17_064700_0,8.877,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_0.wav,AVEC CETTE D' ABORD CETTE NOUVELLE CONSÉCRATION POUR OMAR SY L' ACTEUR QUI VA DÉCOUVRIR CE SOIR SA STATUE STATUE DE CIRE AU MUSÉE GRÉVIN ET REGARDEZ COMMENT ÇA SE PASSE EN AMONT COMMENT
BFMTV_CultureEtVous_2012-12-17_064700_1,6.788,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_1.wav,ON FABRIQUE CETTE MERVEILLE SÉANCE DE CALIBRAGE LA STATUE DEVRAIT ÊTRE INSTALLÉE DANS LA SALLE DES COLONNES ET ÇA C' EST BIEN
BFMTV_CultureEtVous_2012-12-17_064700_2,13.666,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_2.wav,OUI PARCE QU' IL SERA TOUT PRÈS DE NICOLAS CAGE DE GEORGE CLOONEY DE CHARLIE CHAPLIN ILS POURRONT PARLER CINÉMA ELISABETH DEUX N' EST PAS LOIN NON PLUS VOILÀ VOISINAGE PRESTIGIEUX POUR OMAR SY QUI DONC ACCÈDE À LA CONSÉCRATION IL AURA SA STATUE CHEZ GRÉVIN
BFMTV_CultureEtVous_2012-12-17_064700_3,1.493,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_3.wav,DES HEURES DE POSE LE PAUVRE QUAND MÊ(ME)
BFMTV_CultureEtVous_2012-12-17_064700_4,5.261,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_4.wav,DU BOULOT (N) ON ENTENDRA PAS CE CE RIRE FAMEUX RENDU CÉLÈBRE PAR LE FILM INTOUCHABLES ÉVIDEMMENT
BFMTV_CultureEtVous_2012-12-17_064700_5,10.989,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_5.wav,ALLER CULTURE ET VOUS À PRÉSENT ON FAIT DANS LA NOUVEAUTÉ NOUVEAU RÔLE POUR MICHEL HAZANAVICIUS QUI AURA PEUT ÊTRE LUI AUSSI SA STATUE BIENTÔT UNE NOUVELLE ÉTOILE SUR HOLLYWOOD BOULEVARD ET PUIS DEUX PETITS NOUVEAUX CHEZ LES ROLLING STONES C' ÉTAIT
BFMTV_CultureEtVous_2012-12-17_064700_6,3.202,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_6.wav,AMBIANCE HIER AU CONCERT CLAIRE FLEURY YOANN PARISET
BFMTV_CultureEtVous_2012-12-17_064700_8,9.579,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_8.wav,CLAP DE FIN POUR LEUR DERNIER CONCERT AUX ÉTATS UNIS LES STONES ONT TOUT FAIT POUR MARQUER LES ESPRITS À GRAND RENFORT D' INVITÉS PRESTIGIEUX BRUCE SPRINGSTEEN
BFMTV_CultureEtVous_2012-12-17_064700_9,2.464,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_9.wav,ET PLUS SURPRENANT LADY GAGA
BFMTV_CultureEtVous_2012-12-17_064700_10,3.576,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_10.wav,QUI AVAIT PRÉPARÉ UNE CHORÉGRAPHIE DISONS BIEN À ELLE
BFMTV_CultureEtVous_2012-12-17_064700_11,1.272,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_11.wav,INAUGURATION
BFMTV_CultureEtVous_2012-12-17_064700_12,6.653,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_12.wav,APRÈS SA NOMINATION AUX GOLDEN GLOBES POUR SON RÔLE DANS LES MISÉRABLES HUGH JACKMAN DÉCOUVRE SON ÉTOILE SUR LE WALK OF FAME
BFMTV_CultureEtVous_2012-12-17_064700_13,8.013,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_13.wav,ET IL A BEAU ÊTRE TRÈS EXACTEMENT LA DEUX MILLE QUATRE CENT QUATRE VINGT SEPTIÈME STAR À AVOIR SON BOUT DE TROTTOIR IL NE S' EN REMET TOUJOURS PAS
BFMTV_CultureEtVous_2012-12-17_064700_14,3.771,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_14.wav,JE PRENDS MA RETRAITE IL FAUT FINIR AU SOMMET ET LÀ JE PEUX VRAIMENT PAS FAIRE MIEUX
BFMTV_CultureEtVous_2012-12-17_064700_15,1.594,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-12-17_064700_15.wav,UN SACRÉ FESTIVAL
